qid,tier,hop_count,gold_documents,gold_chunk_ids,target_docs_count,named_target_docs_count,named_articles_count,h0_b0_correct,h1_v3_correct,transition_category,question
H2_089,E2,2,doc002,doc002#c002;doc002#c162,1,1,0,True,True,BOTH_CORRECT,《中华人民共和国药品管理法》第十一章法律责任所规定的行政处罚条款，其施行时间依据该法哪一条规定？该条规定了何种具体施行日期？
H2_090,E3,2,doc011;doc004,doc011#c006;doc004#c006,2,2,2,False,False,BOTH_INCORRECT,根据《放射性同位素与射线装置安全和防护条例》第四条和《中华人民共和国职业病防治法》第四条，在放射源和射线装置分类管理及职业病防治中，国务院生态环境主管部门与国务院卫生主管部门的职责分工如何？用人单位在保障劳动者职业卫生保护方面应履行哪些义务？
H2_091,E3,2,doc012;doc040,doc012#c006;doc040#c010,2,2,2,False,False,BOTH_INCORRECT,根据《精神卫生法》第四条和《国境卫生检疫法》第二条，在国境口岸对精神障碍患者实施传染病检疫、监测和卫生监督时，如何协调保护患者隐私与依法公开信息的关系？
H2_092,E3,2,doc015;doc033,doc015#c010;doc033#c014,2,2,2,True,True,BOTH_CORRECT,某医疗机构床位在100张以上，按照《医疗机构管理条例》第十一条规定应当向省级人民政府卫生行政部门申请设置。该机构在取得设置批准后，根据《医疗事故处理条例》第七条规定，必须设置什么部门或配备什么人员？其具体职责包括哪些？
H2_093,E3,2,doc034,doc034#c002;doc034#c045,1,1,1,False,False,BOTH_INCORRECT,《医疗器械监督管理条例》与《中华人民共和国红十字会法》的施行时间是否相同？请分别指出两者的施行日期，并说明《医疗器械监督管理条例》总则与第三十条的关系。
H2_094,E3,2,doc020;doc002,doc020#c008;doc002#c012,2,2,2,True,True,BOTH_CORRECT,根据《中华人民共和国中医药法》第六条，国家支持社会力量投资中医药事业，而《中华人民共和国药品管理法》第八条规定了药品监督管理职责。请问，对于社会力量投资设立的中医药机构所使用的药品，其监督管理职责应如何划分？具体由哪些部门负责？
H2_095,E3,2,doc032;doc015,doc032#c007;doc015#c010,2,2,2,False,False,BOTH_INCORRECT,某患者在接受器官移植手术后，认为医疗机构及其医务人员的医疗服务行为存在问题，并怀疑该机构未依法履行对医务人员的监督管理职责。根据《人体器官移植条例》第五条和《医疗事故处理条例》第七条，该患者分别可以向哪些部门或机构提出举报或投诉？接到举报或投诉的部门或机构应当如何处理？
H2_096,E2,2,doc023;doc001,doc023#c005;doc001#c006,2,2,0,False,False,BOTH_INCORRECT,某食品生产经营者向体育运动参加者提供含有兴奋剂的食品，该行为同时违反《反兴奋剂条例》和《食品安全法》的哪些规定？请结合两部法规的条文，说明该食品生产经营者应承担的法律责任依据。
H2_097,E3,2,doc027;doc037,doc027#c004;doc037#c003,2,2,2,True,True,BOTH_CORRECT,某市工商局在执法检查中发现，个体工商户张某未取得食品经营许可证从事食品销售，货值金额为8000元。工商局依据《国务院关于加强食品等产品安全监督管理的特别规定》第三条第三款拟对张某作出没收违法所得和产品、并处10万元罚款的行政处罚。同时，工商局认为张某的行为可能构成非法经营罪。请问：工商局在作出行政处罚后，若要将该案移送司法机关，其移送主体资格依据《行政执法机关移送涉嫌犯罪案件的规定》第二条应如何认定？请结合两个法规切片回答。
H2_098,E2,2,doc005;doc033,doc005#c008;doc033#c009,2,2,0,False,False,BOTH_INCORRECT,根据《传染病防治法》和《医疗机构管理条例》，县级以上地方人民政府卫生行政部门在传染病防治和医疗机构设置规划方面分别承担哪些职责？这两个职责之间有何关联？
H2_099,E2,2,doc003;doc005,doc003#c009;doc005#c008,2,2,0,False,True,RESCUE,根据《中华人民共和国疫苗管理法》和《中华人民共和国传染病防治法》，居住在中国境内的居民接种免疫规划疫苗的权利义务由哪部法律确立？在传染病防治的监督管理方面，县级以上地方人民政府卫生行政部门对保障适龄儿童接种免疫规划疫苗承担何种职责？
H2_100,E2,2,doc024;doc022,doc024#c008;doc022#c010,2,2,0,False,False,BOTH_INCORRECT,根据《中华人民共和国母婴保健法实施办法》和《计划生育技术服务管理条例》，县级以上地方人民政府为母婴保健事业发展提供经济支持与计划生育技术指导、咨询中的生殖健康科普宣传、教育、咨询之间有何法律衔接？请结合两部法规的具体条款说明。
H2_101,E2,2,doc020;doc002,doc020#c007;doc002#c012,2,2,0,True,True,BOTH_CORRECT,根据《中华人民共和国中医药法》和《中华人民共和国药品管理法》，国务院中医药主管部门与国务院药品监督管理部门在管理职责上如何分工？地方各级人民政府中，中医药管理和药品监督管理职责分别由哪些部门承担？
H2_102,E2,2,doc035,doc035#c002;doc035#c048,1,1,0,True,True,BOTH_CORRECT,《学校卫生工作条例》的施行时间是什么？该条例施行后，原教育部、卫生部颁布的哪两部规章同时废止？请结合该条例的总则和附则相关规定回答。
H2_103,E2,2,doc024;doc022,doc024#c008;doc022#c007,2,2,0,False,False,BOTH_INCORRECT,根据《中华人民共和国母婴保健法实施办法》和《计划生育技术服务管理条例》，各级人民政府在母婴保健和计划生育技术服务网络建设方面的职责如何衔接？具体而言，县级以上地方人民政府可采取哪些资金支持措施，而计划生育技术服务网络又由哪些机构组成并纳入什么规划？
H2_104,E2,2,doc016;doc046,doc016#c006;doc046#c005,2,2,0,False,False,BOTH_INCORRECT,在艾滋病防治工作中，县级以上人民政府如何对公共场所的卫生标准和要求进行考核与监督？请结合《艾滋病防治条例》和《公共场所卫生管理条例》的相关规定说明。
H2_105,E2,2,doc019;doc005,doc019#c005;doc005#c008,2,2,0,False,False,BOTH_INCORRECT,根据《医疗废物管理条例》和《中华人民共和国传染病防治法》，医疗卫生机构收治的传染病病人或疑似传染病病人产生的生活垃圾应如何管理处置？该事项的监督管理职责由哪个部门承担？
H2_106,E3,2,doc018;doc015,doc018#c009;doc015#c006,2,2,2,False,False,BOTH_INCORRECT,根据《医疗纠纷预防和处理条例》第七条，国家建立完善医疗风险分担机制并鼓励参加医疗责任保险和医疗意外保险；而《医疗事故处理条例》第四条将医疗事故分为四级。请问：在医疗纠纷处理中，医疗风险分担机制（如医疗责任保险）与医疗事故分级之间有何衔接关系？具体而言，医疗事故分级对医疗责任保险的赔付或医疗风险社会化分担有何作用？
H2_107,E3,2,doc027;doc037,doc027#c003;doc037#c002,2,2,2,False,True,RESCUE,某行政执法机关在查处一起涉及食用农产品安全违法案件时，发现当事人的行为已涉嫌构成破坏社会主义市场经济秩序罪。根据《国务院关于加强食品等产品安全监督管理的特别规定》第二条和《行政执法机关移送涉嫌犯罪案件的规定》第一条，该机关应如何确定案件的法律适用依据并履行移送职责？
